Date,Close,MA5,MA20,BB_upper,BB_lower,Vol20
2009-04-30,-0.49827696074545774,-0.9237371288705922,-2.3112129806167143,-2.424338463587431,-1.8368092502159599,-0.796838268861624
2009-05-01,-0.17571547831295725,-0.6621033920302636,-1.9332527741394252,-2.3206029333642553,-1.2279920474919526,-1.2220168321364295
2009-05-04,0.9292361278770219,-0.08713459860637884,-1.5149734967209678,-1.4712871868325426,-1.328171612842219,-0.9913194887167406
2009-05-05,0.9292361278770219,0.5528504294300602,-1.160684751129947,-0.7188722677724322,-1.4478302255739264,-1.085970003431084
2009-05-06,1.0276056817207535,1.129384883647239,-0.7952107731479736,-0.05691767371122851,-1.4509207917637277,-1.0987134660399167
2009-05-07,0.24064314219900515,1.3824017338636934,-0.463813099162254,0.06269970591341517,-0.947306390029567,-0.8761324188113955
2009-05-08,0.2703836981754199,1.5351524955082574,-0.21357382657952473,0.2700818616193451,-0.6903682227712212,-1.1324692691346645
2009-05-11,0.3573145766436073,1.3393183466099396,0.029642289777348656,0.47580217177140693,-0.4450229405383075,-1.1334058893088503
2009-05-12,-0.8208445519498544,0.7400655999733247,0.1885777530019168,0.33460850667729397,0.0057259878937646605,-0.4000418933213093
2009-05-13,-1.9486704545049738,-0.27905407258867154,0.23670036944989523,0.21929533139815555,0.21866169493638962,0.32765233887607925
2009-05-14,-1.157135499218956,-0.7576735440878705,0.2757184442867265,0.18870982008032988,0.3250230384132732,0.24821692950683294
2009-05-15,-1.2783793494278277,-1.2879922435991082,0.2497061628603393,0.20037079850108375,0.26331298732093383,0.1515817674118324
2009-05-18,-0.3106918477443781,-1.5167272323340306,0.4096821451261751,0.1659363024244915,0.6035489347053017,0.33873253892723587
2009-05-19,-0.12767304173567187,-1.2793753569752433,0.5576932003256034,0.18297128434231752,0.8668192822844414,0.3190512962231528
2009-05-20,-0.4891290748309705,-0.7796074373122703,0.6711069974026258,0.12126111687125114,1.1473272877890008,0.3965402633282875
2009-05-21,-0.8757471393665182,-0.6832560236564055,0.6393722085519771,0.12172006914603206,1.0865478671269995,0.09017771554539453
2009-05-22,-1.260077468826957,-0.6769891970208612,0.6029547367128355,0.1517742999852884,0.9856874468837201,0.10640196945391975
2009-05-26,0.6341213575739312,-0.3534715930201463,0.7603294213754827,0.396685317264936,1.0266402819915634,1.646584935843531
2009-05-27,1.153431110851739,0.08519685867746689,0.9983429425259788,0.8014830371697603,1.0523368716479566,1.683754163830104
2009-05-28,1.61554137847993,0.8058662337809249,1.2566458903758446,1.3665911062870915,0.9476674568629194,1.7141264348571992
2009-05-29,-1.0692033175507565,-2.3740573023794647,-1.6451961744475054,-2.4021595347288396,-0.5186431290490416,1.2599698453371806
2009-06-01,0.08475721224052916,-1.2244545582217,-1.481419005686912,-1.8939141943299336,-0.6237372690844412,1.3752967788481312
2009-06-02,0.08475721224052916,-0.6397593318376994,-1.3829633624882551,-1.5360241909421295,-0.7174055174146857,1.060706446354748
2009-06-03,0.6063180723436377,-0.10077723756695507,-1.2628691818689244,-1.1103522800989571,-0.8253268265017611,1.0786790794820849
2009-06-04,1.5157864763544695,0.4907379756680738,-1.1108582623797816,-0.556167479068165,-0.970889287909658,1.151130269074452
2009-06-05,1.8189513155293673,1.0952181779308374,-0.8997466914428487,0.04150214825719087,-1.0728900241936703,0.8698329484664754
2009-06-08,1.5516446831385973,1.4022323609489922,-0.7014833237333677,0.5170328321778689,-1.1187358556078257,0.9009662281254481
2009-06-09,1.1832961611131252,1.6321525454163415,-0.5236411146776588,0.8830499917094029,-1.124606316208389,0.9491103517889976
