Date,Open,High,Low,Close,Adj Close,Volume,MA5,MA20,STD20,BB_upper,BB_lower,Log_Ret,Vol20
2009-04-30,4.507856845855713,4.535714149475098,4.461429119110107,4.493928909301758,3.7994039058685303,498489600.0,4.453571605682373,4.3128571033477785,0.12863060738352108,4.570118318114821,4.055595888580736,0.00549869812850401,0.28754361904009423
2009-05-01,4.492856979370117,4.569643020629883,4.492856979370117,4.544285774230957,3.841979742050171,397516000.0,4.477428722381592,4.338803553581238,0.11960664744476661,4.578016848470772,4.099590258691705,0.011143215284045492,0.26702635073648484
2009-05-04,4.579999923706055,4.723214149475098,4.559999942779541,4.716785907745361,3.9878182411193848,609358400.0,4.529857349395752,4.3675178527832035,0.1375833866827177,4.642684626148639,4.092351079417768,0.0372570459985677,0.2781588011954521
2009-05-05,4.579999923706055,4.723214149475098,4.559999942779541,4.716785907745361,3.9878182411193848,609358400.0,4.588214492797851,4.3918392896652225,0.15406749256410338,4.699974274793429,4.083704304537016,0.0,0.27359137900344066
2009-05-06,4.761785984039307,4.767857074737549,4.650713920593262,4.732142925262451,4.000802993774414,473538800.0,4.640785884857178,4.4169285774230955,0.16672380174437998,4.750376180911855,4.083480973934336,0.0032505337505043513,0.2729764349210094
2009-05-07,4.726070880889893,4.728213787078857,4.567856788635254,4.609285831451416,3.896934986114502,531776000.0,4.663857269287109,4.439678573608399,0.15990269903372484,4.759483971675849,4.119873175540949,-0.026305221894175335,0.2837172282246791
2009-05-08,4.6085710525512695,4.68678617477417,4.509285926818848,4.61392879486084,3.900858640670776,467964000.0,4.677785873413086,4.45685715675354,0.15920855316775,4.77527426308904,4.1384400504180405,0.001006799470625265,0.27134752667228595
2009-05-11,4.548929214477539,4.677143096923828,4.539999961853027,4.627500057220459,3.912332534790039,404658800.0,4.659928703308106,4.473553609848023,0.15869220500911851,4.7909380198662594,4.156169199829786,0.002937050608215941,0.2713023294561696
2009-05-12,4.627142906188965,4.632500171661377,4.401785850524902,4.443571090698242,3.7568297386169434,609481600.0,4.605285739898681,4.484464311599732,0.14786153842699326,4.780187388453719,4.188741234745745,-0.04055842495555843,0.30669128640167403
2009-05-13,4.400356769561768,4.429286003112793,4.263570785522461,4.267499923706055,3.607969522476196,595971600.0,4.512357139587403,4.48776786327362,0.14181973048907134,4.771407324251763,4.204128402295478,-0.04043019506670738,0.3418066452052479
2009-05-14,4.277856826782227,4.411786079406738,4.275000095367432,4.39107084274292,3.7124414443969727,447826400.0,4.4687141418457035,4.490446400642395,0.13931605560231364,4.769078511847022,4.211814289437768,0.02854496726486347,0.3379734378246056
2009-05-15,4.368570804595947,4.450714111328125,4.34321403503418,4.372142791748047,3.696439743041992,367567200.0,4.420356941223145,4.48866069316864,0.1406528488064026,4.769966390781446,4.207354995555835,-0.004319894782853635,0.3333102451815079
2009-05-18,4.418929100036621,4.525000095367432,4.341785907745361,4.523213863372803,3.824163913726806,458841600.0,4.399499702453613,4.499642825126648,0.13385084378863535,4.767344512703918,4.231941137549377,0.033969542609927364,0.3423413274704032
2009-05-19,4.529285907745361,4.618214130401611,4.490714073181152,4.551785945892334,3.848321437835694,372422400.0,4.421142673492431,4.509803581237793,0.12941899628716294,4.768641573812118,4.250965588663467,0.006296898629009582,0.34139159629393484
2009-05-20,4.55821418762207,4.614643096923828,4.474999904632568,4.495357036590576,3.800611972808838,388584000.0,4.466714096069336,4.517589282989502,0.1231768074844068,4.763942897958316,4.271235668020688,-0.012474577040476213,0.3451308768362561
2009-05-21,4.4696431159973145,4.527856826782227,4.3889288902282715,4.434999942779541,3.7495832443237305,407946000.0,4.47549991607666,4.515410733222962,0.12428355491766313,4.763977843058288,4.2668436233876355,-0.013517491629504491,0.3303471526930981
2009-05-22,4.430356979370117,4.434999942779541,4.348214149475098,4.375,3.6988561153411865,297998400.0,4.476071357727051,4.512910723686218,0.12667773976636962,4.766266203218957,4.259555244153479,-0.013621083049944893,0.33113006462521255
2009-05-26,4.455714225769043,4.672500133514404,4.448214054107666,4.670713901519775,3.948867082595825,636927200.0,4.505571365356445,4.523714280128479,0.13059985038220978,4.784913980892898,4.262514579364059,0.0654054098922943,0.40545259611568285
2009-05-27,4.7064290046691895,4.820713996887207,4.675356864929199,4.751786231994629,4.017411231994629,646422000.0,4.545571422576904,4.540053582191467,0.13784105748104658,4.81573569715356,4.264371467229374,0.017208666497008016,0.40724622140423167
2009-05-28,4.76607084274292,4.835357189178467,4.715356826782227,4.8239288330078125,4.078403472900391,487552800.0,4.611285781860351,4.5577857255935665,0.1504889416479299,4.858763608889427,4.2568078422977065,0.015068110423942651,0.4087118551108164
2009-05-29,4.835357189178467,4.853570938110352,4.7803568840026855,4.8503570556640625,4.1007466316223145,456534400.0,4.694357204437256,4.575607132911682,0.16310470460546722,4.901816542122617,4.249397723700747,0.005463615341319197,0.40870996064710535
2009-06-01,4.873929023742676,4.999642848968506,4.857142925262451,4.976786136627197,4.207638263702393,452499600.0,4.814714431762695,4.597232151031494,0.18582256476814565,4.968877280567785,4.225587021495203,0.025732006650907874,0.4154045808021608
2009-06-02,4.873929023742676,4.999642848968506,4.857142925262451,4.976786136627197,4.207638263702393,452499600.0,4.87592887878418,4.610232162475586,0.20293356538655405,5.016099293248693,4.204365031702478,0.0,0.3971429075192599
2009-06-03,5.0,5.039642810821533,4.966785907745361,5.033928871154785,4.255948543548584,565199600.0,4.932357406616211,4.626089310646057,0.22308776000324498,5.072264830652546,4.179913790639567,0.011416438311079153,0.39818620198925697
2009-06-04,5.004642963409424,5.149285793304443,5.001429080963135,5.133571147918701,4.340191841125488,550634000.0,4.9942858695983885,4.64616072177887,0.24961317860085377,5.145387078980577,4.146934364577162,0.0196007802688887,0.4023919254862469
2009-06-05,5.189642906188965,5.228570938110352,5.114643096923828,5.166786193847656,4.3682732582092285,632716000.0,5.057571697235107,4.674035739898682,0.2751056095412129,5.224246958981108,4.123824520816256,0.006449322087574854,0.3860628802686659
2009-06-08,5.1364288330078125,5.151071071624756,4.979642868041992,5.137499809265137,4.343513488769531,931652400.0,5.089714431762696,4.700214290618897,0.2933884258485149,5.286991142315927,4.113437438921867,-0.005684326586247514,0.38787013790704017
2009-06-09,5.13607120513916,5.1628570556640625,5.0196428298950195,5.097143173217773,4.309393882751465,676964400.0,5.11378583908081,4.723696446418762,0.305794525552338,5.335285497523438,4.112107395314085,-0.007886322029638019,0.39066485906031595
2009-06-10,5.0814290046691895,5.083929061889648,4.939286231994629,5.0089287757873535,4.234810829162598,688623600.0,5.108785820007324,4.751964330673218,0.30466559290412615,5.36129551648147,4.142633144864965,-0.01745814564020464,0.36266828495029013
2009-06-11,4.98392915725708,5.055714130401611,4.948214054107666,4.998213768005371,4.225753307342529,524823600.0,5.081714344024658,4.788500022888184,0.2868006123964556,5.362101247681095,4.214898798095272,-0.002141472819024303,0.32071012028755774
2009-06-12,4.957499980926514,4.9678568840026855,4.8585710525512695,4.891786098480225,4.135775089263916,563085600.0,5.026714324951172,4.8135357856750485,0.271740927894133,5.357017641463314,4.270053929886783,-0.02152311009725099,0.3271471720125528
2009-06-15,4.857500076293945,4.89035701751709,4.817500114440918,4.86035680770874,4.109201431274414,539750400.0,4.971285724639893,4.837946486473084,0.25115169380381075,5.340249874080705,4.335643098865463,-0.006445639668716268,0.32807049856484405
2009-06-16,4.880713939666748,4.945356845855713,4.860713958740234,4.869643211364746,4.117053508758545,514805200.0,4.925785732269287,4.855267953872681,0.24000150069461837,5.335270955261918,4.375264952483444,0.0019088194157156429,0.3101508651913321
2009-06-17,4.881071090698242,4.908928871154785,4.804643154144287,4.8421430587768555,4.093803882598877,571412800.0,4.892428588867188,4.869785809516907,0.22921711810686027,5.328220045730627,4.411351573303187,-0.005663268388130794,0.31171916505110686
2009-06-18,4.8610711097717285,4.9285712242126465,4.84250020980835,4.8528571128845215,4.1028618812561035,427680400.0,4.863357257843018,4.887660813331604,0.21175564579289066,5.311172104917386,4.4641495217458225,0.0022102234718002762,0.30630423239959914
2009-06-19,4.931070804595947,4.982142925262451,4.889286041259766,4.981429100036621,4.211562633514404,721856800.0,4.881285858154297,4.914982271194458,0.18366588710649948,5.282314045407457,4.5476504969814595,0.02614919080709937,0.3088665627825816
2009-06-22,5.023929119110107,5.055714130401611,4.868928909301758,4.906071186065674,4.14785099029541,634914000.0,4.890428733825684,4.941535830497742,0.13284869265171376,5.207233215801169,4.675838445194314,-0.015243362015809952,0.310270640527262
2009-06-23,4.871428966522217,4.89107084274292,4.74571418762207,4.786070823669434,4.0463972091674805,706532400.0,4.873714256286621,4.947303676605225,0.12257891503339227,5.19246150667201,4.70214584653844,-0.024763668263259788,0.2365859486114554
2009-06-24,4.836429119110107,4.910714149475098,4.816429138183594,4.864999771118164,4.113128185272217,485525600.0,4.878285598754883,4.952964353561401,0.11548347210152057,5.183931297764443,4.72199740935836,0.01635688112241604,0.2358406048059276
2009-06-25,4.848214149475098,5.007143020629883,4.8289289474487305,4.994999885559082,4.223036289215088,589447600.0,4.906714153289795,4.9615179061889645,0.11169643291165625,5.184910772012277,4.738125040365652,0.026370720598080623,0.2477803922730648
2009-06-26,4.992499828338623,5.127142906188965,4.990714073181152,5.0871429443359375,4.300938606262207,439384400.0,4.927856922149658,4.973357200622559,0.1118427719342692,5.197042744491097,4.74967165675402,0.0182789761848432,0.25441984776484206
2009-06-29,4.992499828338623,5.127142906188965,4.990714073181152,5.0871429443359375,4.300938606262207,439384400.0,4.964071273803711,4.978875041007996,0.11470644768386606,5.2082879363757275,4.749462145640264,0.0,0.23902940532011602
2009-06-30,5.0921430587768555,5.135714054107666,5.064286231994629,5.086785793304443,4.300638198852539,434224000.0,5.024214267730713,4.984375023841858,0.11721082767950929,5.218796679200877,4.7499533684828394,-7.020906885648992e-05,0.23903380726387946
2009-07-01,5.125,5.166429042816162,5.090000152587891,5.101070880889893,4.312714576721191,414178800.0,5.071428489685059,4.9877321243286135,0.11964115670491186,5.227014437738437,4.74844981091879,0.0028043380279380425,0.2360367356713965
2009-07-02,5.044642925262451,5.101070880889893,4.992499828338623,5.00071382522583,4.227867126464844,370479200.0,5.072571277618408,4.98108925819397,0.11470398321054023,5.21049722461505,4.75168129177289,-0.01986982704403963,0.23561550203263448
2009-07-06,4.95357084274292,4.963929176330566,4.8660712242126465,4.950356960296631,4.185292720794678,498688400.0,5.045214080810547,4.970267796516419,0.10615334317789123,5.182574482872202,4.757961110160636,-0.010120980117500818,0.23571857593799134
2009-07-07,4.945713996887207,4.9885711669921875,4.82785701751709,4.835713863372803,4.088366508483887,461596800.0,4.99492826461792,4.955178499221802,0.10251741573958631,5.160213330700975,4.750143667742629,-0.023430924206812243,0.24738677948226612
2009-07-08,4.854286193847656,4.929999828338623,4.800714015960693,4.900713920593262,4.143321990966797,575929200.0,4.957713890075683,4.945357036590576,0.09748678430449992,5.140330605199576,4.750383467981576,0.01335212961891,0.25327065885685585
2009-07-09,4.920000076293945,4.928214073181152,4.854642868041992,4.869999885559082,4.117354393005371,343025200.0,4.911499691009522,4.938410592079163,0.09766809033571605,5.1337467727505945,4.743074411407731,-0.006286978988567654,0.24723946089311802
2009-07-10,4.869286060333252,4.963213920593262,4.868570804595947,4.947143077850342,4.1825761795043945,445275600.0,4.9007855415344235,4.935857057571411,0.0966849161516889,5.129226889874789,4.742487225268033,0.015716340376801245,0.2545531539549607
